symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-06-30,74.14,74.95,72.12,74.51,3973787,81.71,66.85,false
000001.SZ,2026-06-30,58.19,58.29,57.72,58.15,514811,64.32,52.62,false
000002.SZ,2026-06-30,42.75,42.93,42.53,42.82,2443047,46.84,38.33,false
000003.SZ,2026-06-30,85.74,88.88,84.64,88.03,6425345,95.19,77.89,false
000004.SZ,2026-06-30,43.21,44.37,42.07,43.91,2975098,48.47,39.66,false
000005.SZ,2026-06-30,70.72,71.55,67.66,68.52,4141387,76.66,62.72,false
000006.SZ,2026-06-30,41.18,41.71,39.79,40.9,463853,44.71,36.58,false
000007.SZ,2026-06-30,93.07,96.3,92.79,95.24,5847171,103.08,84.34,false
000008.SZ,2026-06-30,89.94,91.61,89.3,90.95,7345833,100.46,82.19,false
000009.SZ,2026-06-30,47.71,49.16,46.93,48.84,304674,52.82,43.22,false
000010.SZ,2026-06-30,14.91,15.06,14.8,15.03,7673046,16.31,13.34,false
000011.SZ,2026-06-30,41.42,41.94,40.57,41.82,3882751,45.85,37.51,false
000012.SZ,2026-06-30,46.08,47.62,45.1,47.4,4034209,51.53,42.16,false
000013.SZ,2026-06-30,63.13,64.7,62.83,64.01,4082951,69.66,56.99,false
000014.SZ,2026-06-30,34.75,34.91,33.94,34.41,3050914,38.55,31.54,false
000015.SZ,2026-06-30,97.25,99.59,94.53,98.01,4495773,106.53,87.16,false
000016.SZ,2026-06-30,41.12,41.71,40.79,41.3,8521540,46.04,37.67,false
000017.SZ,2026-06-30,87.41,88.42,85.25,85.68,6202410,95.64,78.25,false
000018.SZ,2026-06-30,79.64,80.21,77.54,79.97,6902075,86.67,70.91,false
000019.SZ,2026-06-30,34.91,36.86,33.98,35.92,8971587,38.92,31.84,false
000020.SZ,2026-06-30,69.63,71.49,68.6,69.27,3237620,76.02,62.2,false
000021.SZ,2026-06-30,64.69,66.36,63.93,64.39,335176,71.88,58.81,false
000022.SZ,2026-06-30,68.55,69.31,66.82,69.08,6074686,76.31,62.44,false
000023.SZ,2026-06-30,86.75,90.72,84.77,89.27,8032489,96.63,79.06,false
000024.SZ,2026-06-30,96.04,98.25,92.51,93.32,1726517,103.67,84.82,false
000025.SZ,2026-06-30,92.83,96.99,90.18,94.34,5319611,101.84,83.32,false
000026.SZ,2026-06-30,60.11,61.32,59.95,60.88,1297592,67.06,54.87,false
000027.SZ,2026-06-30,91.38,92.12,88.57,91.04,4458835,99.76,81.62,false
000028.SZ,2026-06-30,62.48,62.88,62.4,62.51,8427251,68.2,55.8,false
000029.SZ,2026-06-30,93.53,94.59,92.36,94.45,2901858,103.19,84.43,false
000030.SZ,2026-06-30,44.12,45.43,43.18,44.99,8630755,49.31,40.34,false
000031.SZ,2026-06-30,65.95,67.91,65.83,66.42,1861227,73.04,59.76,false
000032.SZ,2026-06-30,51.42,53.24,50.32,52.52,6491597,57.23,46.83,false
000033.SZ,2026-06-30,38.33,38.9,37.42,38.46,7878839,42.49,34.77,false
000034.SZ,2026-06-30,78.45,80.08,77.97,78.65,6619216,86.38,70.68,false
000035.SZ,2026-06-30,71.07,73.08,68.55,69.43,3168090,77.34,63.28,false
000036.SZ,2026-06-30,74.95,76.83,73.38,75.47,361294,82.91,67.84,false
000037.SZ,2026-06-30,74.46,76.13,72.68,73.97,3962906,80.46,65.83,false
000038.SZ,2026-06-30,10.21,10.52,10.05,10.36,1025408,11.37,9.3,false
000039.SZ,2026-06-30,83.43,84.32,80.35,80.93,8977180,90.41,73.97,false
000040.SZ,2026-06-30,74.21,74.56,73.05,74.21,4571621,81.7,66.84,false
000041.SZ,2026-06-30,41.85,42.27,41.38,42.19,7166759,45.83,37.5,false
000042.SZ,2026-06-30,75.65,78.5,75.43,77.87,5975410,84.79,69.37,false
000043.SZ,2026-06-30,83.37,83.71,79.77,80.77,3522923,90.23,73.82,false
000044.SZ,2026-06-30,27.93,28.06,27.39,27.84,5632600,30.62,25.05,false
000045.SZ,2026-06-30,83.04,83.47,80.45,82.39,8102056,91.37,74.76,false
000046.SZ,2026-06-30,84.33,85.91,81.3,83.05,9978597,91.5,74.86,false
000047.SZ,2026-06-30,55.76,57.92,54.8,56.81,4626045,61.97,50.7,false
000048.SZ,2026-06-30,34.55,35.8,33.55,34.79,7754607,38.3,31.33,false
000049.SZ,2026-06-30,38.9,38.92,36.83,37.67,1852144,42.14,34.48,false
000050.SZ,2026-06-30,66.26,66.77,63.89,64.3,6272270,72.13,59.02,false
000051.SZ,2026-06-30,34.67,35.77,33.9,35.73,9090196,38.71,31.67,false
000052.SZ,2026-06-30,73.2,75.05,72.87,72.98,9948063,81.81,66.93,false
000053.SZ,2026-06-30,28.7,28.74,28.05,28.43,4788070,31.41,25.7,false
000054.SZ,2026-06-30,22.5,22.59,21.28,21.84,8179156,24.48,20.03,false
000055.SZ,2026-06-30,60.13,60.45,58.25,59.98,4473406,65.24,53.38,false
000056.SZ,2026-06-30,32.77,33.28,31.46,31.69,3232305,35.53,29.07,false
000057.SZ,2026-06-30,63.4,63.78,63.21,63.75,6886921,71.1,58.17,false
000058.SZ,2026-06-30,65.0,66.42,62.53,64.41,1420508,71.07,58.15,false
000059.SZ,2026-06-30,48.09,48.85,46.53,47.13,8838071,52.78,43.18,false
000060.SZ,2026-06-30,65.76,67.88,64.9,66.47,1716755,72.21,59.08,false
000061.SZ,2026-06-30,19.48,20.5,19.27,20.05,9804564,21.69,17.75,false
000062.SZ,2026-06-30,93.34,95.22,89.9,92.64,4390986,103.52,84.7,false
000063.SZ,2026-06-30,59.17,61.81,58.72,60.66,4044751,66.29,54.24,false
000064.SZ,2026-06-30,41.39,42.42,39.39,40.21,8584482,45.09,36.9,false
000065.SZ,2026-06-30,23.49,24.34,23.01,24.09,2403417,26.03,21.3,false
000066.SZ,2026-06-30,17.16,18.13,16.82,17.61,233089,19.07,15.61,false
000067.SZ,2026-06-30,83.7,89.12,83.36,86.58,7095372,93.87,76.81,false
000068.SZ,2026-06-30,63.61,65.4,63.32,64.51,8794408,70.9,58.01,false
000069.SZ,2026-06-30,40.71,42.04,40.68,41.31,4275176,44.78,36.64,false
000070.SZ,2026-06-30,29.0,29.52,28.8,29.14,1701123,31.67,25.91,false
000071.SZ,2026-06-30,69.96,70.3,67.85,67.88,7627218,76.01,62.19,false
000072.SZ,2026-06-30,68.64,70.88,68.42,69.75,5493499,75.96,62.15,false
000073.SZ,2026-06-30,97.04,99.98,96.18,98.55,4723222,108.77,89.0,false
000074.SZ,2026-06-30,78.27,79.75,76.17,76.49,9526260,84.99,69.54,false
000075.SZ,2026-06-30,77.16,77.99,73.94,75.34,3788155,84.13,68.83,false
000076.SZ,2026-06-30,65.01,65.78,64.34,64.7,2218206,70.93,58.03,false
000077.SZ,2026-06-30,36.84,37.53,35.77,36.58,221612,40.67,33.27,false
000078.SZ,2026-06-30,81.4,82.61,77.86,79.33,7052814,87.93,71.95,false
000079.SZ,2026-06-30,41.34,42.78,41.21,41.54,1902433,46.08,37.7,false
000080.SZ,2026-06-30,65.0,66.61,61.08,62.55,5937299,70.1,57.35,false
000081.SZ,2026-06-30,75.83,77.11,73.95,76.01,6422437,83.48,68.3,false
000082.SZ,2026-06-30,65.74,66.39,65.47,65.5,1656731,73.04,59.76,false
000083.SZ,2026-06-30,68.64,69.62,68.26,68.91,3986134,76.18,62.33,false
000084.SZ,2026-06-30,32.62,33.65,32.38,32.97,1446874,35.75,29.25,false
000085.SZ,2026-06-30,84.12,85.26,81.53,81.94,5679268,91.08,74.52,false
000086.SZ,2026-06-30,41.4,43.27,40.58,42.47,8414019,46.28,37.87,false
000087.SZ,2026-06-30,32.46,32.55,31.16,31.97,5874383,35.81,29.3,false
000088.SZ,2026-06-30,32.49,33.35,30.97,31.72,6104524,35.48,29.03,false
000089.SZ,2026-06-30,15.14,15.44,14.7,15.4,4566916,16.74,13.7,false
000090.SZ,2026-06-30,22.04,22.52,21.47,21.77,7937897,24.16,19.77,false
000091.SZ,2026-06-30,68.66,68.99,67.73,68.5,4217590,74.82,61.22,false
000092.SZ,2026-06-30,86.9,89.36,84.88,88.61,4839241,96.68,79.1,false
000093.SZ,2026-06-30,83.95,85.44,82.75,84.48,2009249,91.98,75.26,false
000094.SZ,2026-06-30,93.47,94.04,93.07,93.34,9103702,101.5,83.04,false
000095.SZ,2026-06-30,53.24,54.71,51.73,53.27,5338915,58.49,47.85,false
000096.SZ,2026-06-30,57.56,58.03,56.07,57.69,5838204,62.28,50.96,false
000097.SZ,2026-06-30,10.26,10.53,9.77,9.92,7470512,11.07,9.05,false
000098.SZ,2026-06-30,92.24,94.48,89.82,92.34,6910731,102.65,83.98,false
000099.SZ,2026-06-30,82.11,85.76,81.98,84.76,3395562,91.96,75.24,false
